State,Temp_Min,Temp_Max,Oxy_Min,Oxy_Max,pH_Min,pH_Max,Con_Min,Con_Max,BOD_Min,BOD_Max,N_Min,N_Max,FC_Min,FC_Max,TC_Min,TC_Max
HIMACHAL PRADESH,7.0,20.0,6.2,10.0,7.1,8.1,145,769,1.0,1.0,2.38,6.61,2,11,26,220
HIMACHAL PRADESH,16.0,22.0,6.3,8.4,7.7,8.3,243,666,1.6,3.6,0.54,0.9,2,220,94,540
PUNJAB,16.0,21.0,6.7,9.6,7.5,8.1,196,264,1.0,1.0,0.4,1.8,17,78,68,270
UTTAR PRADESH,11.0,28.0,4.2,6.8,7.6,8.2,572,652,8.0,13.2,0.0,0.0,14000,33000,41000,120000
KARNATAKA,16.0,27.0,6.5,7.8,6.8,8.9,48,127,1.0,2.5,0.3,1.0,17,41,210,350
ASSAM,22.0,24.0,5.2,7.8,6.9,7.8,140,174,2.0,2.6,0.6,1.0,360,720,910,1400
CHHATTISGARH,24.5,26.2,7.2,8.0,7.2,7.6,149,1524,1.0,1.8,0.61,1.1,13,37,34,150
DELHI,18.5,27.7,0.3,1.8,7.1,8.0,526,1196,30.0,50.0,0.0,0.0,120000,380000,115404,620000
MADHYA PRADESH,22.0,30.0,7.2,7.6,7.4,7.9,298,384,1.8,2.0,0.55,0.98,2,4,48,49
MADHYA PRADESH,21.5,27.3,7.4,10.9,7.3,8.0,254,324,1.0,2.3,0.32,0.32,2,4500,2,7800
JAMMU & KASHMIR,6.6,25.2,4.7,7.8,7.4,8.1,149,357,2.3,5.0,0.0,0.0,1874,50748,5590,65120
HIMACHAL PRADESH,13.0,22.0,8.5,9.2,7.3,8.3,123,960,1.0,1.0,0.98,4.21,2,45,70,9200
SIKKIM,15.0,23.0,8.0,9.2,6.6,7.5,137,184,2.0,2.4,2.0,4.4,22,99,35,162
ARUNACHAL PRADESH,19.0,26.9,6.6,8.7,7.6,8.4,83,313,1.0,2.2,0.0,0.0,40,4846,258,12962
BIHAR,18.0,32.0,4.8,8.2,7.2,8.2,198,511,1.2,2.8,0.3,0.3,1300,92000,2300,160000
MIZORAM,21.0,25.0,5.0,7.2,6.5,7.6,60,479,1.0,1.5,0.02,1.55,8,160,32,1959
ODISHA,27.0,30.0,4.7,6.5,8.0,8.3,285,515,1.0,1.0,0.0,0.0,2,2,38,67
KARNATAKA,18.0,28.0,6.1,7.3,7.6,8.6,219,482,1.0,3.0,0.88,2.6,68,120,630,1300
CHHATTISGARH,2.6,29.0,6.8,7.4,7.3,7.6,142,492,1.2,2.8,0.32,0.8,35,185,64,1100
KARNATAKA,25.0,29.0,7.0,7.4,7.1,8.5,102,370,1.1,3.0,0.3,1.57,4,200,140,1700
MADHYA PRADESH,19.6,29.1,7.0,7.5,7.7,7.9,290,372,1.3,1.5,0.5,0.95,2,2,41,46
ODISHA,22.0,32.0,4.9,8.8,6.8,7.8,131,282,1.1,1.6,0.32,4.97,130,3300,490,11000
GUJARAT,22.0,32.0,7.4,8.0,8.0,8.6,318,1550,1.0,1.0,1.02,1.31,4,30,17,70
ASSAM,22.0,23.0,5.2,8.2,7.0,7.9,106,148,2.0,2.5,0.6,1.4,360,730,910,1500
ODISHA,17.0,33.0,7.6,8.2,6.7,8.5,115,338,1.4,1.8,0.32,1.09,130,1700,790,4900
HIMACHAL PRADESH,4.0,23.0,8.5,9.6,7.1,8.1,62,205,1.0,1.0,0.32,1.01,23,79,170,350
ODISHA,23.0,30.0,6.2,10.2,7.1,8.4,116,158,1.1,1.9,0.32,0.75,130,1700,490,4900
TELANGANA,17.0,25.0,5.4,7.2,7.2,8.6,1010,1311,2.1,4.1,15.22,35.23,8,9,27,39
BIHAR,19.0,30.0,4.1,7.1,7.5,8.1,264,461,1.5,3.5,0.3,0.3,2100,92000,7000,160000
JHARKHAND,15.0,38.0,6.7,7.3,7.3,7.7,102,159,1.1,1.4,0.0,0.0,187,979,497,2714
MAHARASHTRA,16.0,26.0,5.5,7.3,7.4,7.9,356,1001,2.6,3.8,1.22,4.1,2,6,40,58
UTTAR PRADESH,16.0,25.0,7.6,8.4,7.7,8.0,330,4120,2.6,4.0,0.0,0.0,10000,26000,22000,50000
WEST BENGAL,25.0,35.0,6.8,12.5,7.0,8.2,153,393,1.0,1.0,0.32,0.37,110,2200000,1400,35000000
ODISHA,20.0,32.0,6.4,8.5,7.1,8.4,167,248,1.5,2.0,0.32,0.95,330,13000,1700,54000
MADHYA PRADESH,23.4,30.4,6.7,8.2,7.3,8.2,203,426,1.0,1.7,0.32,14.82,2,2,27,84
TELANGANA,24.0,26.0,5.4,6.2,7.2,8.2,364,1398,1.0,2.4,0.62,2.6,2,2,24,43
BIHAR,21.0,30.0,3.0,8.3,7.2,8.3,165,350,1.3,4.0,0.3,0.3,3300,92000,4900,160000
MADHYA PRADESH,19.5,22.0,7.2,7.7,7.6,8.5,250,358,1.0,1.2,0.74,2.12,2,2,34,48
ANDHRA PRADESH,15.0,29.0,3.4,5.9,6.9,7.7,876,1310,2.2,3.6,0.75,2.38,235,649,770,1986
HIMACHAL PRADESH,7.5,13.0,8.6,9.2,7.5,8.2,104,253,1.0,1.0,0.32,0.89,2,79,7,1600
BIHAR,13.0,33.0,6.1,9.4,7.22,8.38,240,418,1.1,2.6,0.3,0.32,2300,92000,3300,160000
HIMACHAL PRADESH,7.0,11.5,9.0,9.3,7.6,8.4,118,505,1.0,1.0,0.32,1.19,2,350,4,1600
HIMACHAL PRADESH,10.0,18.5,8.3,9.0,7.5,8.3,140,264,1.0,1.0,0.3,3.06,2,110,32,9200
KARNATAKA,23.0,26.0,5.2,6.5,7.8,8.4,272,516,3.0,4.5,1.3,3.8,120,390,1500,2800
JAMMU & KASHMIR,19.0,31.0,8.7,10.8,8.0,8.7,175,351,1.0,3.0,0.32,0.83,2200,24000000,7000,160000000
JHARKHAND,20.0,35.5,7.4,7.6,7.4,7.6,308,1256,1.0,2.6,0.0,0.0,3990,70795,6708,367459
HIMACHAL PRADESH,3.0,16.0,7.1,8.7,6.8,8.0,42,100,1.0,1.0,0.32,1.23,22,94,70,350
UTTAR PRADESH,19.0,25.8,0.3,0.3,7.0,7.3,480,670,32.0,40.0,0.0,0.0,3973,5339,7025,9480
MADHYA PRADESH,22.0,30.0,6.1,7.8,6.9,8.3,240,438,1.1,1.9,0.33,0.84,2,2,32,46
TAMIL NADU,26.0,34.0,5.2,6.5,7.2,8.6,184,579,1.0,2.9,0.32,1.47,11,17,20,40
MADHYA PRADESH,21.2,29.5,6.4,7.2,7.1,8.5,258,571,1.8,2.8,0.71,1.06,2,8,63,94
HARYANA,18.5,27.7,6.8,10.2,7.7,8.6,221,413,1.0,6.0,0.52,1.66,45,4900,700,11000
MAHARASHTRA,19.0,20.0,5.8,6.6,7.8,8.7,892,5473,3.0,3.2,0.3,3.01,6,41,130,350
ODISHA,19.0,32.0,5.3,7.7,6.6,7.9,150,276,1.2,2.4,0.32,2.19,2,2300,2,4900
GUJARAT,24.0,24.0,9.6,9.6,8.0,8.0,607,607,2.5,2.5,0.32,0.32,110,110,330,330
JAMMU & KASHMIR,14.0,26.0,3.1,6.5,7.5,8.2,224,446,1.0,3.7,0.0,0.79,113,235,600,1000
ASSAM,18.0,30.0,5.6,6.4,6.9,7.6,112,136,1.9,2.4,0.7,1.8,300,730,730,1500
ASSAM,20.0,23.0,6.0,6.3,6.8,7.4,102,134,2.1,2.7,0.6,1.2,620,940,1400,2000
ASSAM,21.0,33.0,6.0,8.0,6.6,7.7,138,228,1.6,2.8,0.6,1.4,300,730,700,1100
DELHI,18.5,27.7,0.3,4.1,7.2,7.5,409,1060,18.0,38.0,0.0,0.0,6100,81000,10108,322000
MADHYA PRADESH,21.0,25.6,7.2,7.8,7.2,8.1,268,711,1.2,1.9,0.06,1.4,2,10,17,94
ASSAM,20.0,34.0,5.2,5.7,6.9,7.6,130,168,2.0,2.5,0.7,1.7,360,1100,910,2100
MAHARASHTRA,24.0,28.0,5.3,7.7,7.7,8.6,156,735,1.8,3.0,0.49,4.52,6,10,24,40
UTTARAKHAND,12.0,32.0,5.0,7.0,7.2,7.9,265,672,3.0,7.8,0.0,0.88,170,540,280,920
MADHYA PRADESH,19.5,21.5,7.2,8.0,7.7,8.5,212,332,1.0,1.1,0.83,790.02,2,2,34,49
UTTAR PRADESH,18.5,27.7,0.9,2.5,7.0,7.8,403,808,10.5,13.8,0.3,2.68,70000,170000,110000,240000
SIKKIM,15.0,22.0,8.1,8.8,6.7,7.4,149,172,1.9,2.4,2.0,4.5,32,70,67,120
BIHAR,16.0,35.0,0.4,10.6,7.2,7.9,264,579,1.0,14.0,0.3,0.3,1700,92000,4900,160000
KARNATAKA,18.0,21.0,6.4,11.8,8.0,8.5,396,948,1.1,2.9,2.41,24.94,540,920,1600,1600
UTTAR PRADESH,18.5,27.7,6.4,12.2,7.8,8.5,238,422,2.0,4.4,0.0,1.62,450,1400,1400,2800
NAGALAND,20.8,33.4,6.1,7.6,6.6,8.1,66,699,1.6,2.3,0.3,1.7,345,700,734,1189
UTTAR PRADESH,18.5,27.7,5.6,11.4,7.7,8.4,274,458,2.4,3.4,1.1,1.64,780,2600,2000,4500
MADHYA PRADESH,25.0,29.0,7.0,7.8,7.4,7.8,290,417,1.4,2.0,0.32,0.88,2,2,40,49
MAHARASHTRA,24.0,28.0,5.4,7.7,7.6,8.5,155,1029,1.8,3.0,0.66,3.26,4,9,21,47
UTTAR PRADESH,16.0,31.0,7.2,10.6,7.1,7.4,101,179,1.0,2.6,0.0,0.0,170,1100,350,1700
MADHYA PRADESH,20.0,29.3,7.1,7.8,7.6,8.0,226,388,1.1,1.6,0.37,0.95,2,2,34,58
MAHARASHTRA,29.0,36.0,4.4,6.3,7.8,8.4,950,2383,2.5,10.4,0.3,2.23,6,45,80,550
ODISHA,20.0,30.0,0.3,2.2,6.7,7.4,172,449,6.3,15.0,0.32,15.71,16000,160000,16000,160000
HIMACHAL PRADESH,19.0,32.3,6.4,7.6,7.5,8.2,362,515,1.0,2.6,0.32,6.93,2,6,13,140
MADHYA PRADESH,22.0,27.0,6.8,7.6,7.3,8.0,493,1254,8.0,12.0,0.93,3.47,920,1600,1600,1600
ODISHA,20.0,23.0,6.2,8.6,6.9,8.2,125,162,1.1,1.6,0.32,1.2,45,2300,330,4900
BIHAR,16.0,33.0,6.7,8.5,7.3,8.4,243,635,1.0,2.6,0.3,0.3,1300,92000,2300,160000
GUJARAT,29.0,29.0,7.7,7.7,8.3,8.3,372,372,2.5,2.5,0.32,0.32,700,700,1100,1100
UTTARAKHAND,16.5,24.0,9.4,10.4,8.2,8.5,121,318,1.0,13.0,0.32,0.44,2,7900,17,13000
MEGHALAYA,14.2,19.3,6.8,8.8,4.7,7.8,150,550,1.2,1.9,0.32,1.22,2,6,49,170
KARNATAKA,27.0,28.0,6.7,7.8,7.1,8.2,119,1070,2.0,4.2,0.94,1.4,21,280,280,2800
MAHARASHTRA,19.0,30.0,5.1,6.8,7.2,8.7,870,1740,3.0,4.0,0.3,2.9,11,40,110,220
WEST BENGAL,16.0,36.0,5.4,9.4,7.0,8.6,246,468,1.0,2.9,0.32,1.2,210,3500,1100,11000
HIMACHAL PRADESH,11.0,18.0,8.8,9.1,7.7,8.6,67,237,1.0,1.0,0.3,6.43,2,7,11,790
ODISHA,22.0,29.0,6.0,9.8,7.1,8.5,114,185,1.1,2.0,0.32,0.7,17,490,45,2400
HIMACHAL PRADESH,9.0,26.0,8.1,9.1,7.3,8.1,94,240,1.0,1.0,0.32,2.08,32,84,110,430
NAGALAND,17.4,26.1,6.3,7.5,6.5,9.0,152,754,1.4,2.0,0.3,4.8,908,26172,1626,99252
MADHYA PRADESH,17.0,31.0,7.2,8.5,7.2,8.2,198,311,1.3,2.1,0.39,1.93,13,170,150,430
MADHYA PRADESH,20.9,24.6,6.3,7.9,7.1,8.1,208,641,1.2,2.0,0.27,1.44,2,6,10,70
TAMIL NADU,27.0,33.0,0.3,1.0,6.6,7.0,1217,3240,13.0,36.0,1.1,13.43,45,780,460,3300
JHARKHAND,26.0,30.5,7.2,7.8,7.0,7.5,308,1256,1.2,1.5,0.0,0.0,3990,70795,6708,367459
KARNATAKA,19.0,29.0,6.1,7.1,7.5,8.7,140,564,1.0,3.0,0.96,2.9,83,170,700,2100
ASSAM,21.0,25.0,5.0,5.6,7.2,7.4,88,120,2.2,2.5,0.7,1.1,600,1100,1100,2000
DELHI,18.5,27.7,6.3,11.3,7.1,7.5,567,1044,1.0,3.0,0.0,0.0,180,560,467,1423
KARNATAKA,24.0,32.0,7.2,8.9,7.7,8.6,339,612,1.0,3.6,0.34,3.0,63,7000,540,16000
UTTARAKHAND,13.0,29.0,8.2,10.0,7.1,8.5,157,325,1.1,1.7,0.32,0.38,33,63,58,94
CHHATTISGARH,21.4,33.0,7.0,7.5,7.2,8.0,208,443,2.0,2.4,1.8,4.0,2,93,20,490
BIHAR,15.0,33.0,6.9,9.4,7.2,8.3,198,482,1.0,2.6,0.3,0.3,1300,92000,2300,160000
MADHYA PRADESH,17.3,29.8,6.7,7.8,7.6,8.2,236,456,1.5,1.9,0.45,1.16,2,2,46,49
MAHARASHTRA,18.0,39.0,6.0,6.7,7.7,8.7,667,1210,3.0,3.2,0.3,2.87,12,42,120,280
